lb	Weist de Link vun engem Artikel, enger Säit oder all aner Inhaltstyp.
lb	Ee neie Kommentar zum Artikel "" waart drop, vun Iech ugeholl ze ginn
lb	Ee neie Pingback zum Artikel "" waart drop, vun Iech ugeholl ze ginn
lb	Dir sidd schonn ugemellt, Dir braucht Iech net nei ze registréieren.
lb	Et ass iech leider net erlaabt Netwierk-Plugins ze administréieren.
lb	Dësen Theme funktionéiert net mat äre Versioune vu WordPress a PHP.
lb	Dëse Block ass schonn installéiert. Probéiert d‘Säit nei ze lueden.
lb	Dir gitt Är Kommentaren ze séier of. Maacht e bësse méi gemittlech.
lb	Äre Benotzerkont ass elo aktivéiert. Site ukucke goen oder Umellen
lb	Kuckt w.e.g. op Debugging in WordPress fir weider Informatiounen.
lb	Dir sidd den Ament an den Blog-Archiven vun aus dem Joer ënnerwee
lb	Dir musst Iech fir d'éischt umellen fir ee neie Site ze maachen.
lb	Feeler: Et gëtt kee Kont mat deem Login oder där E-Mailsadress.
lb	De Numm an d'Email-Adress vum Auteur vum Kommentar sin néideg.
lo	​ສະ​ບາຍ​ດີ USERNAME, ​ເວັບ SITE_NAME ​ໃໝ່​ຂອງ​ທ່ານ​ຖືກ​ຕັ້ງ​ສຳ​ເລັດ​ແລ້ວ: BLOG_URL ​ທ່ານ​ສາ​ມາດ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ດ້ວຍ​ບັນ​ຊີ​ຜູ້​ຄວບ​ຄຸມ​ດ້ວຍ​ຂໍ້​ມູ​ນ​ຕໍ່​ໄປ​ນີ້: ​ຊື່​ຜູ້​ໃຊ້: USERNAME ​ລະ​ຫັດ​ຜ່ານ: PASSWORD ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ບ່ອນນີ້: BLOG_URLwp-login.php ​ເຮົາ​ຫວັງ​ວ່າ​ທ່ານ​ຈະ​ມັກ​ເວັບ​ໄຊ​ໝ່​ຂອງ​ທ່ານ. ​ຂອບ​ໃຈ! --​ທີມ​ງານ @ SITE_NAME
lo	ບັນຊີຂອງທ່ານໄດ້ເປີດໃຊ້ງານແລ້ວ. ຕອນນີທ່ານອາດຈະ ເຂົາສູ່ລະບົບ ເວັບນີໂດຍໃຊ້ໂດຍໃຊ້ຊື່ຜູ້ໃຊ້ທີ່ທ່ານເລືອກ “”. ກະລຸນນາກວດເບິ່ງກ່ອງຂໍ້ຄວາມເຂົາທີ່ ສຳລັບລະຫັດຜ່ານ ແລະ ຂັນຕອນຕ່າງໆໃນການເຂົາສູ່ລະບົບ. ຖ້າທ່ານຍັງບໍໄດ້ຮັບອີເມວເທືອ, ກະລຸນນາກວດເບິ່ງກ່ອງສແປມ. ຖ້າທ່ານຍັງບໍໄດ້ຮັບອີເມວພາຍໃນຫນຶ່ງຊົ່ວໂມງ, ທ່ານສາມາດ ລ້າງລະຫັດຜ່ານຂອງທ່ານ.
lo	​ສ່ວນ​ຄວບ​ຄຸມນີ້​ໃຊ້​ສຳ​ລັບ​ຈັດ​ການ​ເມ​ນູ​ນຳ​ທາງ​ເພື່ອ​ຈັດ​ການ​ເນື້ອ​ຫາ​ທີ​ທ່ານ​ໄດ້​ເຜີຍ​ແຜ່​ເທິງ​ເວັບ​ໄຊ​ຂອງ​ທ່ານ. ທ່ານ​ສາມ​າດ​ສ້າງ​ເມ​ນູ ແລະ ເພີ່ມ​ລາຍ​ການ​ສຳ​ລັບ​ເນື້ອ​ຫາ​ທີ​ທ່ານ​ມີ​ຢູ່​ແລ້ວ​ເຊັ່ນ ໜ້າ, ເລື່ອງ, ໝວດ​ໝູ່, ປ້າຍ​ກຳ​ກັບ ຫຼື ລິ້ງ​ປັບ​ແຕ່ງ.
lo	ສະ​ບາຍ​ດີ , ​ການ​ເຕືອນນີ້​ຢືນ​ຢັນ​ວ່າ​ລະ​ຫັດ​ຜ່ານ​ຂອງ​ທ່ານ​ຖືກ​ປ່ຽນ​ເທິງ . ​ຖ້າ​ທ່ານບໍ່​ໄດ້​ປ່ຽນ​ລະ​ຫັດ​ຜ່ານ​ຂອງ​ທ່ານ, ກະ​ລຸ​ນາ​ຕິດ​ຕໍ່​ຜູ້​ຄວບ​ຄຸມ​ເວັບ​ທີ່ ​ອີ​ເມວ​ໄດ້​ຖືກ​ສົ່ງ​ໄປ​ທີ ​ດ້ວຍ​ຄວາມ​ເຄົາ​ລົບ, ​ທີມ​ງານ​ເວັບ
lo	ບໍ່​ມີ​ການ​ຕັ້ງ ໃນ​ຄ່າ​ກຸ່ມ​ຕົວ​ແປ (arguments array) ​ສຳ​ລັບ​ດ້ານ​ຂ້າງ "". ​ຄ່າ​ມາ​ດ​ຕະ​ຖານ​ທີ່ "". ​ຕັ້ງ​ຄ່າ ​ດ້ວຍ​ຕົນ​ເອງ​ໄປ​ຫາ "" ​ເພື່​ອ​ປິດ​ສຽງ​ຄຳ​ເຕືອນນີ້ ແລະ ຍັງ​ເກັບ​ເນື້ອ​ດ້ານ​ຂ້າງ​ທີ່​ມີ​ຢູ່.
lo	​ສະ​ບາຍ​ດີ USERNAME, ​ບັນ​ຊີ​ໃໝ່​ຂອງ​ທ່ານ​ຖືກ​ຕັ້ງ​ແລ້ວ. ​ທ່ານ​ສາ​ມາດ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ດ້ວຍ​ຂໍ້​ມູນ​ຕໍ່​ໄປ​ນີ້: ​ຊື່​ຜູ້​ໃຊ້: USERNAME ​ລະ​ຫັດ​ຜ່ານ: PASSWORD LOGINLINK ​ຂອບ​ໃຈ! --​ທີມ​ງານ @ SITE_NAME
lo	ຍິນດີຕ້ອນຮັບກັບ​ມາ, ໂດຍການຕື່ມແບບຟອມດ້ານລຸ່ມ ທ່ານຈະສາມາດ ເພີ່ມເວັບອື່ນເຂົ້າໃນບັນຊີຂອງທ່ານ ບໍ່ມີການຈຳກັດຈຳນວນເວັບທີ່ທ່ານສາມາດມີໄດ້ ດັ່ງນັ້ນສ້າງເນື້ອຫາຕາມທີ່ໃຈທ່ານຕ້ອງການ ແຕ່ຂຽນດ້ວຍຄວາມຮັບຜິດຊອບ
lo	​ເບາະ​ແສ: ​ລະ​ຫັດ​ຜ່ານ​ຄວນ​ຈະ​ມີ​ຕົວ​ອັກ​ສອນ​ຢ່າງ​ໜ້ອຍ​ສິບ​ສອງ​ຕົວ​ອັກ​ສອນ. ເພື່ອ​ໃຫ້​ມັນ​ປອດ​ໄພ​ຂຶ້ນ, ໃຊ້​ຕົວ​ອັກ​ສອນ​ນ້ອຍ ແລະ ໃຫຍ່, ຕົວ​ເລກ ແລະ ສັນ​ຍາ​ລັກ​ເຊັ່ນ ! " ? $ % ^ & ).
lo	​ຢູ່​ບາງ​ລະ​ບົບ​ຊື່​ຖານ​ຂໍ້​ມູນ​ຂອງ​ທ່ານ​ຂຶ້ນ​ຕົ້ນ​ດ້ວຍ​ຊື່​ຜູ້​ໃຊ້​ຂອງ​ທ່ານ, ດັ່ງ​ນັ້ນ ຊື່​ຖານ​ຂໍ້​ມູນ​ຈະ​ເປັນ ຊື່​ຜູ້​ໃຊ້_ ສິ່ງນີ້​ເປັນ​ບັນ​ຫາ​ຂອງ​ທ່ານ ຫຼືບໍ່?
lo	​ເມື່ອ​ເລີ່ມ​ຫຍໍ້​ໜ້າ​ໃໝ່​ດ້ວຍ​ໜຶ່ງ​ໃນ​ຮູບ​ແບບ​ທາງ​ລັດ​ເຫຼົ່າ​ນີ້​ຕາມ​ດ້ວຍ​ຊ່ອງ​ຫວ່າງ ຮູບ​ແບບ​ຈະ​ຖືກ​ໃຊ້​ອັດ​ຕະ​ໂນ​ມັດ​ກົດ Backspace ຫຼື Escape ເພື່ອ​ຍ້ອນ​ກັບ.
lo	ທ່ານ​ກຳ​ລັງ​ເບິ່ງ​ຄັງ​ເກັບ​ບ໋ອກ ​ສຳ​ລັບ ‘’. ​ຖ້າ​ທ່ານບໍ່​ສາ​ມາດ​ຫາ​ສິ່ງ​ໃດ​ໃນ​ຜົນ​ຮັບ​ການ​ຄົ້ນ​ຫາ​ເຫຼົ່າ​ນີ້, ທ່ານ​ສາມ​າດ​ລອງ​ລິ້ງ​ໃດ​ລິ້ງ​ໜຶ່ງ​ເຫຼົ່າ​ນີ້.
lo	ບ​ຣາວ​ເຊີ(browser)ຂອງ​ທ່ານບໍ່​ສະ​ໜັບ​ສະ​ໜູນ​ການ​ເຮັດ​ວຽກ​ໂດຍ​ກົງ​ໄປ​ຫາ clipboard. ກະ​ລຸ​ນາ​ໃຊ້​ປຸ່ມ​ລັດ​ຄີ​ບອດ ຫຼື ເມ​ນູ​ແກ້​ໄຂ​ຂອງບ​ຣາວ​ເຊີ​ທ່ານ​ແທນ.
lo	​ການ​ວາງ​ໃນ​ຕອນນີ້​ຢູ່​ໃນ​ໂໝດ​ຂໍ້​ຄວາມ​ທຳ​ມະ​ດາ. ເນື້ອ​ຫາ​ທີ່​ທ່ານ​ວາງ​ຕໍ່​ຈາກນີ້​ຈະ​ແປງ​ເປັນ​ຂໍ້​ຄວາມ​ທຳ​ມະ​ດາ​ຈົນ​ກ່​ວາ​ທ່ານ​ຈະ​ປິດ​ຕົວ​ເລ​ືອກນີ້.
lo	​ເພື່ອ​ຍ້າຍ​ໄປ​ຫາ​ປຸ່ມ​ອື່ນ​ໃຫ້​ໃຊ້​ປຸ່ມ Tab ຫຼື ເຄື່ອງ​ໝາຍ​ລູກ​ສອນ. ເພື່ອ​ກັບ​ໄປ​ຫາ​ຕົວ​ແກ້​ໄຂ​ໃຫ້​ກົດ​ປຸ່ມ Escape ຫຼື ໃຊ້​ປຸ່ມ​ໃດ​ປຸ່ມ​ໜຶ່ງ.
lo	​ວິດ​ເຈັດ​ເປັນ​ສ່ວນ​ອິດ​ສະຫຼະ​ຂອງ​ຂໍ້​ຄວາມ​ທີ່​ສາ​ມາດ​ວາງ​ລົງ​ໃນ​ພື້ນ​ທີ່​ວິດ​ເຈັດ​ທີ່​ຈັດ​ຫາ​ໂດຍ​ທິມ​ຂອງ​ທ່ານ(ປົກ​ກະ​ຕິ​ເອີ້ນ​ວ່າ​ດ້ານ​ຂ້າງ)
lo	​ເມື່ອ​ຢູ່​ໃນ​ໂໝດ​ລຽງ​ລຳ​ດັບ​ໃໝ່, ການ​ຄວບ​ຄຸມ​ເພີ່ມ​ຕື່ມ​ໄປ​ທີ່​ວິດ​ເຈັດ​ລຽງ​ລຳ​ດັບ​ໃໝ່​ຈະ​ໃຊ້​ງານ​ໄດ້​ໃນ​ລາຍ​ຊື່​ວິດ​ເຈັດ​ດ້ານ​ເທິງ.
lo	ທ່ານສາມາດສ້າງຟາຍ ຜ່ານທາງ​ໜ້າ​ເວັບ, ແຕ່​ວິ​ທີນີ້ບໍ່ສາມາດໃຊ້ໄດ້ກັບ​ເຊີບ​ເວີທຸກປະເພດ. ​ວິ​ທີ​ທີ່​ດີ​ທີ່​ສຸດ​ແມ່​ນ​ສ້າງ​ຟາຍ​ດ້ວຍ​ໂຕ​ເອງ.
lo	ເພື່ອເປີດໃຊ້ບັນຊີຂອງທ່ານ, ກະລຸນນາກົດລິ້ງນີ້: ຫຼັງຈາກທ່ານເປີດໃຊ້ແລ້ວ, ທ່ານຈະໄດ້ຮັບ *ເມວມາຕື່ມອີກ* ພ້ອມກັບຂໍ້ມູນລາຍລະອຽດບັນຊີຂອງທ່ານ.
lo	​ເວ​ລາ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ຂອງ​ທ່ານ​ໝົດ​ແລ້ວ. ທ່ານ​ສານ​ມາດ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ອີກ​ຄັ້ງ​ໃນ​ໜ້ານີ້ ຫຼື ໄປ​ໜ​້າ​ເຂົ້າ​ສູ່​ລະ​ບົບ.
lo	ຖ້າ​ອີກ​ຈັກ​ໜ້ອຍ. ບາງ​ເທື່ອ​ການ​ສົ່ງ​ອີ​ເມວ​ອາດ​ຈະ​ຊັກ​ຊ້າ​ໄດ້​ເນື່ອງ​ຈາກ​ການ​ເຮັດ​ວຽກຂ້າງນອກ​ທີ່ບໍ່​ສາ​ມາດ​ຄວບ​ຄຸມ​ໄດ້​.
lo	ຕົວ​ທ່ອງ​ເວັບຢູ່ອຸປະກອນຂອງທ່ານບໍ່ສາມາດໃຊ້ໃນການອັບໂຫຼດ​ຟາຍ​ໄດ້. ທ່ານອາດຈະໃຊ້ ແອ໋ບ​ພື້ນ​ຖານ​ສຳ​ລັບ​ອຸ​ປະ​ກອນ​ຂ​ອງ​ທ່ານແທນ
lo	(ເວີດ​ເພ​ສບໍ່​ສາ​ມາດ​ສ້າງ​ການ​ເຊື່ອມ​ຕໍ່​ທີ່​ປອດ​ໄພ​ໄປ​ຫາ WordPress.org. ກະ​ລຸ​ນາຕິດ​ຕໍ່​ຜູ້​ຄວບ​ຄຸມ​ເຊີບ​ເວີ​ຂອງ​ທ່ານ)
lo	ໃຊ້​ງານບໍ່​ໄດ້ຊົ່ວຄາວ​ຈາກ​ການ​ດູ​ແລ​ຮັກ​ສາ​ຕາມ​ຕາ​ຕະ​ລາງ​ເວ​ລ​າ. ກະ​ລຸ​ນາ​ກວດ​ເບິ່ງອີກ​ຄັ້ງ​ໃນ​ສອງ​ສາມ​ນາ​ທີ​ຂ້າງ​ໜ້າ.
lo	ອີເມວນີ້ໄດ້ຖືກໃຊ້ແລ້ວ. ກະລຸນນາກວດເບິ່ງຄືນກ່ອງຂໍ້ຄວາມເຂົ້າສຳລັບການລົງທະບຽນ. ມັນຈະໃຊ້ງານໄດ້ພຽງ 2 ວັນຖ້າທ່ານບໍ່ເຮັດຫຍັງ.
lo	​ເມື່ອ​ຢູ່​ໃນ​ໂໝດ​ການ​ລຽງ​ໃໝ່, ການ​ຄວບ​ຄຸມ​ເພີ່ມ​ຕື່ມ​ເພື່ອ​ລຽງ​ລາຍ​ການ​ເມ​ນູ​ຈະ​ສະ​ແດງ​ຂຶ້ນ​ທີ່​ລາຍ​ການ​ຂ້າງ​ເທິງ.
lo	​ຊ່ວງ​ເວ​ລາ​ຂອງ​ທ່ານ​ໝົດ​ອາ​ຍຸ​ແລ້ວ. ກະ​ລຸ​ນາ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ເພື່ອ​ສືຍ​ຕໍ່​ຈາກ​ບ່ອນ​ທີ່​ທ່າ​ນ​ອອກກ່ອນ​ໜ້ານີ້.
lo	ກະລຸນາກວດສອບໂຟນ​ເດີ້​ສະ​ແປມໃນ​ໂປ​ຣ​ແກມ​ອີ​ເມວຂອງ​ທ່ານ. ບາງ​ເທື່ອ​ເກີດ​ຄວາມ​ຜິດ​ພາດ​ເຮັດ​ໃຫ້ອີ​ເມວ​ຢູ່​ບ່ອນນັ້ນ.
lo	​ທ່ານ​ໄດ້​ສຳ​ເລັດ​ການ​ອັບ​ເດດ​ເວີດ​ເພສແລ້ວ! ​ກະ​ລຸນາ​ເຂົ້າ​ສູ່​ລະ​ບົບ​ອີກ​ຄັ້ງ​ເພື່ອ​ເບິ່ງວ່າ​ມີ​ຫຍັງ​ມາ​ໃໝ່.
lo	ຕ້ອງມີຢ່າງຫນ້ອຍ 4 ຕົວອັກສອນ, ຕົວອັກສອນ ແລະ ຕົວເລກເທົ່ານັນ. ຈະບໍສາມາດປ່ຽນໄດ້, ດັ່ງນັນກະລຸນນາເລືອກລະມັດລະວັງ!
lo	ເກີນ​ຄ່າ​ສູງ​ສຸດ​ຂອງ​ຂະ​ໜາດ​ການ​ອັບ​ໂຫຼດ​ສຳ​ລັບ​ໂຕ​ອັບ​ໂຫຼດຫຼາຍ​ຟາຍ​ເມື່ອ​ທ່ານ​ໃຊ້​ຕົວ​ທ່ອງ​ເວັບ​ຂອງ​ທ່ານ.
lo	​ບໍ່​ສາ​ມາດ​ຫາ​ເວັບ​ໄຊ . ​ຄົ້ນ​ຫາ​ສຳ​ລັບ​ຕາ​ຕະ​ລາງ ​ໃນ​ຖານ​ຂໍ້​ມູນ ແລ້ວ. ​ການ​ຄົ້ນ​ຫາ​ຖືກ​ຕ້ອງ ຫຼືບໍ່?
lo	​ຮູບ​ແບບ​ທາງ​ລັດ​ຕໍ່​ໄປ​ນີ້​ຈະ​ຖືກ​ແທນ​ທີ່​ເມື່ອ​ກົດ​ປຸ່ມ Enter. ກົດ Escape ຫຼື Undo ເພື່ອ​ຍ້ອນ​ກັບ.
lo	ທ່ານ​ກຳ​ລັງ​ນຳ​ສິ່ງ​ເຫຼົ່​ານີ້​ເຂົ້າ​ຖັງ​ຂີ້​ເຫຍື້ອ. '​ຍົກ​ເລີກ' ​ເພື່ອ​ຢຸດ, '​ຕົກລົງ' ​ເພື່ອ​ລຶບ.
lo	tag cloud ບໍ່​ສາ​ມາດ​ສະ​ແດງ​ໄດ້​ຕັ້ງ​ແຕ່ບໍ່​ມີ​ລຳ​ດັບ​ຂັ້ນ​ທີ່​ສະ​ໜັບ​ສະໜູນ​ວິດ​ເຈັດ tag cloud.
lo	​ເວັບ​ໄຊ​ນີ້​ຍັງ​ບໍ່​ເປີດ​ໃຊ້​ງານ. ຖ້າ​ທ່ານ​ມີ​ບັນ​ຫາ​ໃນ​ການ​ເປີດ​ໃຊ້​ງານ, ກະ​ລຸ​ນາ​ຕິດ​ຕໍ່ .
lo	ເບິ່ງຄືວ່າທ່ານໄດ້ຕິດຕັ້ງເວີດເພສ. ຫາກຕ້ອງການຕິດຕັ້ງອີກຄັ້ງກະລຸນນາລຶບຖານຂໍ້ມູນເກົ່າຂອງທ່ານກ່ອນ.
lo	ເບິ່ງ​ຄື​ວ່າບໍ່​ພົບ​ສິ່ງ​ໃດ​ບ່ອນນີ້. ບາງ​ເທື່ອ​ທ່ານ​ອາດ​ຈະ​ລອງ​ເຂົ້າ​ເບິ່ງ ​ໂດຍ​ກົງ ຫຼືບໍ່?
lo	ຕາຕະລາງ database ຫນຶ່ງ ຫລື ຫລາຍຕາຕະລາງບໍສາມາດໃຊ້ງານໄດ້. Database ອາດຈະຕ້ອງໄດ້ຮັບການສ້ອມແປງ.
lo	ປ້າຍກຳກັບ query ເງື່ອນໄຂບໍ່ເຮັດວຽກກ່ອນທີ່ query ຈະເຮັດວຽກ ກ່ອນໜ້ານັ້ນ ພວກມັນສົ່ງຄ່າທີ່ຜິດ
lo	ບົດຄວາມນີ້ມີລະຫັດຜ່ານປ້ອງກັນຢູ່. ເພື່ອເບີ່ງບົດຄວາມ ກະລຸນາໃສ່ລະຫັດຜ່ານຂອງທ່ານດ້ານລຸ່ມນີ້:
lo	ການຕິດຕັ້ງ PHP ຂອງທ່ານເບິ່ງຄືວ່າຈະຂາດສ່ວນເສີມ MySQL ເຊີ່ງເວີດເພ​ສຕ້ອງໃຊ້ມັນໃນການເຮັດວຽກ.
lo	ຄຳສັ່ງນີ້ຕ້ອງການໃຊ້ frame. ທ່ານໄດ້ເລືອກບໍ່ໄຊ້ iframe ຫລື broswer ຂອງທ່ານບໍ່ສະໜັບສະໜູນ
lo	ທີ່​ຢູ່​ໜ້າ​ຈັດ​ເກັບ​ສຳ​ລັບຟາຍ​ທີ່​ຈະ​ໃຊ້ຍັງ​ບໍ່​ມີ​ເທື່ອ ຫຼື ບໍ່​ສາ​ມາດ​ຂຽນ​ໄດ້​.
lo	Term meta ບໍ່​ສາ​ມາດ​ເພີ່ມ​ໄປ​ຍັງ​ເງື່ອນ​ໄຂ​ທີ່​ຖືກ​ແບ່ງ​ປັນ​ກັບ​ລຳ​ດັບ​ຂັ້ນ.
